Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000013_015.png,0.5339476,0.5047848,0.62693465,0.5504947,0.5411049,0.5343132,0.50447947,0.51936525,0.519024,0.5031611,0.5026535,0.50832903,0.52986205,0.5010798
00000013_016.png,0.533441,0.50286555,0.5918462,0.56015545,0.55315435,0.53158075,0.50683075,0.5116901,0.52758163,0.50222325,0.5047472,0.5089478,0.5377433,0.50151813
00000013_017.png,0.5422812,0.501552,0.5930739,0.5369437,0.525504,0.51773155,0.5045901,0.5268816,0.51912034,0.5014054,0.5068941,0.5125594,0.5246173,0.5017126
00000013_018.png,0.5238518,0.51578814,0.5834302,0.53555214,0.60534734,0.5225683,0.5019201,0.5096614,0.5097739,0.5015296,0.5074783,0.50155354,0.53107655,0.5007236
00000013_019.png,0.53428435,0.5042133,0.6503421,0.53208,0.537298,0.55033076,0.50236017,0.51512814,0.5127927,0.5022997,0.50299966,0.5042986,0.5297403,0.50070167
00000013_020.png,0.52927214,0.50531274,0.6124088,0.53510416,0.58609456,0.5490987,0.50370955,0.51031345,0.5178703,0.5027012,0.50267607,0.5069584,0.53264445,0.50153244
00000013_021.png,0.5295692,0.5110321,0.60415494,0.53247637,0.57160103,0.5413956,0.5020962,0.5077376,0.5102299,0.5017718,0.5029103,0.505635,0.52976483,0.50156224
00000013_022.png,0.5120018,0.54547024,0.5244587,0.52586275,0.56375074,0.5289135,0.50128335,0.5039209,0.50622225,0.50078684,0.50415426,0.50546354,0.5088736,0.5020545
00000013_023.png,0.50826764,0.5064785,0.5405318,0.531925,0.5179965,0.52214587,0.5019454,0.5038466,0.50373185,0.5033517,0.50391334,0.5034804,0.50752336,0.50055116
00000013_024.png,0.5025795,0.524558,0.51407844,0.51430637,0.53100836,0.5796589,0.50107974,0.50299054,0.50260466,0.5019727,0.50621855,0.50397664,0.50515205,0.5008355
00000013_025.png,0.51322013,0.5619431,0.5310499,0.52015173,0.52023846,0.5363636,0.500906,0.5015373,0.5019723,0.5005674,0.5023672,0.504483,0.5098872,0.5026519
00000013_026.png,0.50544685,0.50479364,0.51152015,0.5169564,0.5405806,0.5229193,0.5009613,0.5040277,0.50514525,0.5009632,0.50655687,0.5022107,0.50434446,0.50051296
00000013_027.png,0.5147846,0.51725364,0.5314607,0.536864,0.5250434,0.51748013,0.50254357,0.5062121,0.51068354,0.50529426,0.5106337,0.5028926,0.50678784,0.5009894
00000013_028.png,0.52246094,0.5131404,0.5361411,0.5493354,0.5666841,0.5263167,0.5045139,0.50488484,0.5162539,0.50371754,0.5074512,0.50633305,0.51891494,0.5009127
00000013_029.png,0.5141675,0.51632816,0.52226543,0.5250571,0.5667931,0.57068247,0.501688,0.51358217,0.5098694,0.50212485,0.52115905,0.5038347,0.5097854,0.5017825
00000013_030.png,0.50660443,0.5194927,0.51270485,0.5352113,0.59040105,0.5337998,0.50315845,0.5053068,0.5138478,0.5032566,0.5061604,0.5081573,0.5113112,0.50082654
00000013_031.png,0.5022525,0.5079322,0.5132512,0.5116313,0.5255811,0.5140718,0.5005816,0.50113684,0.50299466,0.50128216,0.50342417,0.50112635,0.5027976,0.5002183
00000013_032.png,0.51559144,0.50220287,0.51665926,0.52432656,0.52499413,0.51554596,0.5015693,0.5211811,0.5082945,0.5009552,0.6090191,0.50306875,0.5056171,0.50090015
00000013_033.png,0.50824994,0.5088041,0.51769644,0.5161732,0.532266,0.5275324,0.50079674,0.5135743,0.5043961,0.5010985,0.5473367,0.5047108,0.50659984,0.501757
00000013_034.png,0.51850367,0.5176676,0.51286036,0.51852065,0.5094835,0.5136159,0.5004257,0.5237077,0.50265455,0.5004955,0.60677546,0.50261575,0.50521755,0.50076836
00000013_035.png,0.5115849,0.5205852,0.51567477,0.5197049,0.5158039,0.5164385,0.50082946,0.5246535,0.5033182,0.5009876,0.5746082,0.50447625,0.5060996,0.5017138
00000013_036.png,0.5142543,0.5115533,0.52392644,0.51785064,0.52391136,0.51775044,0.5005814,0.5244287,0.503465,0.5005893,0.5780367,0.5030113,0.50895464,0.5010446
00000013_037.png,0.5098647,0.5465982,0.53800505,0.5203926,0.5215427,0.52210504,0.5011009,0.51892304,0.50401247,0.5014002,0.5242941,0.5071149,0.5175576,0.50216824
00000013_038.png,0.5109961,0.5151816,0.5355214,0.5220693,0.5211715,0.5227133,0.50063586,0.50938785,0.5033844,0.5012671,0.5353164,0.5030028,0.51131123,0.5006966
00000013_039.png,0.50708276,0.51506174,0.5151971,0.51760614,0.57549024,0.53960717,0.5004738,0.50951856,0.50300944,0.5006735,0.5122633,0.5028566,0.51207685,0.5007181
00000013_040.png,0.5127015,0.5228844,0.5217091,0.52155524,0.535259,0.53270733,0.50099427,0.50826687,0.505782,0.50044817,0.5053845,0.5077413,0.52025616,0.50118625
00000013_041.png,0.505774,0.5177636,0.51256114,0.5182548,0.51531255,0.5324675,0.50087166,0.503521,0.5029829,0.5008693,0.50298357,0.5062125,0.510491,0.5011816
00000013_042.png,0.51275665,0.50789386,0.5201487,0.5171775,0.53704435,0.52773285,0.50057757,0.5144982,0.5046272,0.50060296,0.5285645,0.50265723,0.50896263,0.5010529
00000013_043.png,0.514278,0.5775092,0.54594296,0.5256966,0.52110183,0.5162753,0.5011854,0.50718963,0.50383365,0.5009738,0.51155233,0.5087338,0.51569206,0.5025746
00000013_044.png,0.5072381,0.522999,0.52807915,0.52474964,0.5161081,0.52822226,0.5013975,0.5071817,0.504605,0.5008906,0.5066148,0.5117621,0.5143198,0.50200826
00000013_045.png,0.50887644,0.51419765,0.55501986,0.51882833,0.54216826,0.52852803,0.5008865,0.50232804,0.50514656,0.5009086,0.5058003,0.5066788,0.5169856,0.50095505
00000013_046.png,0.5124736,0.53346,0.52358913,0.5238652,0.5411449,0.5206595,0.5010606,0.5047053,0.50389314,0.5010745,0.5118264,0.50651,0.5121028,0.5027722
00000032_000.png,0.54050756,0.5066212,0.56082207,0.536002,0.5677909,0.5396238,0.5033401,0.50711566,0.5251116,0.50417465,0.5046191,0.50205225,0.50752926,0.5008762
00000032_001.png,0.5164586,0.5067684,0.56088084,0.5436741,0.5497967,0.5217954,0.50426984,0.5042095,0.5181237,0.5106874,0.5017534,0.502194,0.50685334,0.5004849
00000032_002.png,0.5342324,0.5033662,0.5815291,0.53884333,0.5170345,0.5072872,0.502674,0.50550354,0.5254148,0.5043657,0.50319093,0.50101936,0.5042052,0.5003762
00000032_003.png,0.5251683,0.51222086,0.590169,0.52651405,0.5764232,0.5169187,0.50137603,0.5074785,0.5165672,0.50318044,0.50381714,0.50093806,0.5050205,0.5005889
00000032_004.png,0.5439952,0.5022397,0.64765996,0.5548663,0.53445065,0.51580274,0.5041591,0.50939775,0.53330374,0.50613654,0.504311,0.50201184,0.50744796,0.5005682
00000032_005.png,0.53054744,0.51056427,0.6217211,0.56407404,0.53079915,0.51872295,0.5061709,0.50476253,0.52355754,0.5092439,0.50120693,0.50214124,0.51054394,0.50056195
00000032_006.png,0.55533767,0.50461304,0.6287087,0.5699585,0.54420376,0.51545423,0.50659513,0.5056069,0.53076756,0.5104667,0.50210345,0.50195706,0.5097352,0.5007259
00000032_007.png,0.5272534,0.50043905,0.6098409,0.5337387,0.54410094,0.5110167,0.5014986,0.5027027,0.523747,0.50129855,0.5010491,0.50072455,0.5051155,0.5001001
00000032_008.png,0.5321729,0.5033978,0.59171253,0.5337233,0.58831125,0.5216267,0.5026951,0.5090984,0.5223634,0.5042972,0.5070764,0.5011869,0.50824827,0.5007146
00000032_009.png,0.5162481,0.50372195,0.5997205,0.54181826,0.5589132,0.533109,0.50383615,0.50532955,0.52036643,0.5065671,0.5031142,0.50335765,0.5100381,0.50060046
00000032_010.png,0.5269859,0.5034643,0.60900706,0.5467891,0.533738,0.5206123,0.5031668,0.50825256,0.52874476,0.50596774,0.5017644,0.50198424,0.505028,0.50029653
00000032_011.png,0.54920465,0.50264627,0.59883314,0.5551329,0.5322476,0.51345706,0.5056938,0.51059335,0.5487889,0.5040092,0.5075049,0.50309587,0.5129127,0.5010643
00000032_012.png,0.52915734,0.5064751,0.6196171,0.5544376,0.546508,0.5219922,0.5051762,0.506528,0.531045,0.50617504,0.5018648,0.5024659,0.51011676,0.50073904
00000032_013.png,0.52331764,0.5019827,0.6153206,0.53744173,0.5539339,0.5194886,0.5027416,0.5031275,0.52445585,0.5032926,0.5014456,0.5012445,0.5093689,0.50032663
00000032_014.png,0.51264715,0.5056745,0.58936006,0.55441195,0.54298306,0.52639353,0.5047812,0.5032917,0.5278587,0.5068372,0.5008821,0.502241,0.5111947,0.5003547
00000032_015.png,0.5206698,0.50147504,0.6124482,0.54496497,0.54948866,0.53363276,0.5027165,0.5041756,0.5234548,0.50423855,0.5018029,0.50112766,0.50623083,0.5003687
00000032_016.png,0.5238067,0.50486237,0.59479785,0.5762885,0.5525206,0.5241135,0.5081807,0.5067097,0.5435468,0.50911146,0.502101,0.50344193,0.5129855,0.5007316
00000032_017.png,0.51188654,0.5028262,0.54527575,0.53132397,0.5475705,0.52004147,0.50464815,0.50271624,0.51709306,0.5039261,0.5018361,0.50501615,0.51351684,0.5008505
00000032_018.png,0.527295,0.5028733,0.5567841,0.5613939,0.5706773,0.5234722,0.5058631,0.50498354,0.5274566,0.5050817,0.5028008,0.5020133,0.5055147,0.50087625
00000032_019.png,0.51150346,0.50682825,0.56322587,0.54956913,0.55508906,0.5343715,0.5054879,0.50501317,0.5230211,0.5086056,0.50136566,0.5030632,0.5088521,0.5006335
00000032_020.png,0.52246296,0.5020337,0.61656207,0.53919387,0.5810164,0.56036186,0.5031994,0.5071059,0.5277824,0.50459695,0.5022301,0.5028359,0.51173294,0.50054985
00000032_021.png,0.531255,0.5088699,0.59513074,0.5698565,0.54446393,0.51263857,0.50410944,0.5043967,0.5483918,0.5084605,0.50101715,0.501098,0.50514555,0.50039583
00000032_022.png,0.51887405,0.5015712,0.5577369,0.53860134,0.5259949,0.51932687,0.503639,0.5063299,0.5243228,0.5050748,0.5042182,0.5029415,0.5078837,0.5004226
00000032_023.png,0.5299742,0.5033813,0.56851155,0.5459893,0.51833814,0.51636827,0.5062878,0.5047204,0.5329891,0.5061288,0.5041378,0.50415576,0.51058227,0.50090575
00000032_024.png,0.51989764,0.5033052,0.5587837,0.5430103,0.5362058,0.5147948,0.50313646,0.50422406,0.5166855,0.50455743,0.5058246,0.50187564,0.50738657,0.50077087
00000032_025.png,0.51822335,0.50308317,0.59687114,0.54684263,0.55282265,0.53442454,0.5041291,0.5099989,0.52581036,0.50525975,0.5056236,0.5024458,0.5085283,0.5005738
00000032_026.png,0.5191402,0.50163084,0.58260524,0.54160255,0.5259342,0.52091753,0.503461,0.5027832,0.5239463,0.50348425,0.50151545,0.50148773,0.50736374,0.5002884
00000032_027.png,0.51253897,0.50353533,0.5374688,0.5313869,0.5631481,0.5182478,0.5023909,0.50182253,0.5170767,0.503152,0.50307435,0.50159246,0.5054674,0.5007204
00000032_028.png,0.52225494,0.5107406,0.5427656,0.5844829,0.5124433,0.5201114,0.50622827,0.5037603,0.53553647,0.51047057,0.5015848,0.5009706,0.5023725,0.50021
00000032_029.png,0.5114552,0.5025652,0.56119907,0.56345403,0.5455056,0.52794695,0.5038897,0.50476575,0.52682084,0.50888395,0.50177824,0.5011843,0.50501716,0.50027317
00000032_030.png,0.53033674,0.50130606,0.59337217,0.5280287,0.56010735,0.5243805,0.50143284,0.5055627,0.53311497,0.50281775,0.5037469,0.5010045,0.5035059,0.50032926
00000032_031.png,0.51710045,0.5023697,0.54741484,0.5622179,0.52085507,0.52412206,0.5044741,0.5051475,0.5321604,0.5087414,0.50270164,0.50134534,0.50373805,0.5002326
00000032_032.png,0.5509818,0.5028963,0.55115265,0.56034803,0.50973046,0.5095303,0.5042371,0.5024647,0.5363011,0.50604415,0.5010949,0.5008727,0.501445,0.5001984
00000032_033.png,0.52998996,0.5076402,0.55273205,0.5384281,0.53163093,0.51162237,0.5020134,0.5083101,0.5160728,0.5039571,0.51013815,0.50155705,0.5053805,0.5005562
00000032_034.png,0.54539865,0.50723493,0.5619048,0.5365454,0.54678696,0.51367116,0.5037278,0.5047476,0.525001,0.50349563,0.5028297,0.5025485,0.5098219,0.50055873
00000032_035.png,0.5433427,0.50585,0.59510124,0.5397485,0.5224276,0.51067305,0.5033163,0.50504935,0.5317687,0.50599885,0.50449145,0.50190145,0.5068817,0.5004032
00000032_036.png,0.5226534,0.502991,0.5281461,0.5218852,0.58072686,0.5181646,0.50106275,0.5082985,0.51311344,0.5024458,0.5179421,0.5007088,0.50514424,0.50027394
00000032_037.png,0.5248768,0.50541246,0.6082071,0.5484548,0.51998854,0.5156452,0.5028177,0.5047571,0.5288391,0.5085313,0.5018726,0.5016019,0.5039058,0.5002477
00000032_038.png,0.51071,0.50173146,0.5478312,0.5318067,0.55181646,0.53924567,0.5032069,0.50533575,0.51459134,0.50426215,0.5059344,0.5017465,0.50502676,0.5006023
00000032_039.png,0.5189614,0.5012071,0.5479672,0.5446823,0.5510515,0.52512926,0.5030932,0.5053497,0.5306892,0.504971,0.50525945,0.50291854,0.50556797,0.50050825
00000032_040.png,0.52821976,0.5035147,0.60461444,0.5842292,0.52366316,0.51989967,0.5073038,0.50375617,0.5471162,0.51216716,0.50268173,0.5020726,0.5070278,0.50047266
00000032_041.png,0.5206983,0.50267965,0.56968856,0.57690215,0.53268856,0.5353578,0.50632226,0.5085057,0.532688,0.5064787,0.5030905,0.5019199,0.505856,0.50045943
00000032_042.png,0.5097789,0.50356793,0.5296823,0.5867927,0.51509976,0.51682866,0.50798154,0.50508946,0.5268966,0.5056099,0.5024197,0.5040355,0.5064613,0.50051576
00000032_043.png,0.5161564,0.5101583,0.56810874,0.55892915,0.5350021,0.5131928,0.50431585,0.5027047,0.52439,0.5101418,0.5028368,0.5014305,0.50697845,0.50036967
00000032_044.png,0.5107714,0.5083958,0.56085664,0.5648969,0.52259856,0.5213335,0.50530404,0.5039619,0.5222963,0.5106824,0.5026423,0.5020691,0.5101908,0.5003224
00000032_045.png,0.52811617,0.50133216,0.6196455,0.5770322,0.51775247,0.5167401,0.5048551,0.50518894,0.53922856,0.5054977,0.5046615,0.5021756,0.5067628,0.5004395
00000032_046.png,0.52851075,0.5057691,0.59612674,0.5609899,0.5391904,0.52219087,0.5040989,0.50704086,0.53935236,0.50626636,0.50327533,0.50134414,0.5065598,0.5005846
00000032_047.png,0.5312964,0.5053062,0.5754263,0.5446642,0.5228039,0.5259618,0.5021733,0.5065612,0.52903897,0.50419575,0.5053065,0.5008306,0.5056316,0.5004167
00000032_048.png,0.5281875,0.5036295,0.5766772,0.5448829,0.5328517,0.5175639,0.5029089,0.5083211,0.5283604,0.502155,0.50502867,0.50425893,0.5091044,0.500712
00000032_049.png,0.5243128,0.50811684,0.5717086,0.5554886,0.5568725,0.5191707,0.50348586,0.5044523,0.52743113,0.50577974,0.50229764,0.50193274,0.50555843,0.5005504
00000032_050.png,0.5544154,0.513543,0.6036222,0.55817014,0.5390031,0.5237046,0.50470257,0.5056147,0.5405854,0.5064736,0.5034102,0.5016952,0.5081617,0.50101906
00000032_051.png,0.5334963,0.5038546,0.57657117,0.5423195,0.5297568,0.5134855,0.50235534,0.5029365,0.5170926,0.50300926,0.5029653,0.5008397,0.5035721,0.5004457
00000032_052.png,0.52827394,0.527521,0.6054129,0.56331027,0.5236933,0.5168991,0.50458354,0.50375605,0.52118427,0.50964457,0.50139517,0.5019411,0.5081479,0.50074446
00000032_053.png,0.53064394,0.53611094,0.5552352,0.5449638,0.54002136,0.51941854,0.50214124,0.5021595,0.5102936,0.5061093,0.50122637,0.50047207,0.5035123,0.50038886
00000032_054.png,0.52313423,0.512319,0.57883173,0.5597252,0.52820677,0.5237668,0.5031417,0.5034413,0.5230629,0.50528556,0.50106514,0.5011021,0.5056634,0.50035995
00000032_055.png,0.5148517,0.50951654,0.56404597,0.5393277,0.57750136,0.52944154,0.5024675,0.5031369,0.51569784,0.5049126,0.5016518,0.5011681,0.50809664,0.5003096
00000032_056.png,0.5255719,0.5077366,0.5370642,0.57660395,0.52764034,0.51349914,0.50364524,0.50579417,0.5258467,0.50915587,0.50213176,0.50183415,0.5048451,0.50036585
00000032_057.png,0.5196281,0.51029354,0.54551685,0.5463888,0.5695401,0.5234801,0.5032915,0.50271934,0.51525563,0.50810343,0.5019489,0.50128037,0.5054591,0.50044215
00000032_058.png,0.52215356,0.5039666,0.5695063,0.5613729,0.5230127,0.5242776,0.50424397,0.5054492,0.5246322,0.509772,0.5014054,0.5009073,0.503307,0.5002076
00000032_059.png,0.51898783,0.5197981,0.5295863,0.5267159,0.53694236,0.51738375,0.50134367,0.5057584,0.5132583,0.502048,0.5041572,0.50090677,0.50456643,0.50082207
00000032_060.png,0.5425896,0.50803983,0.5892319,0.5389195,0.53009963,0.5108075,0.5038808,0.50594354,0.53584677,0.5044,0.50195277,0.50146234,0.50602096,0.50035673
00000041_000.png,0.5019545,0.50390345,0.5118165,0.5204789,0.5160609,0.54944825,0.5008558,0.50510687,0.5018233,0.5008219,0.5095258,0.52030677,0.51173145,0.5005637
00000041_001.png,0.5180264,0.5042335,0.5376022,0.52094865,0.54696876,0.5177545,0.5005816,0.5116305,0.5053737,0.50086385,0.50585675,0.50360614,0.514635,0.500501
00000041_002.png,0.50480986,0.5022451,0.505645,0.5116847,0.5133046,0.5194052,0.5004226,0.5452559,0.50136006,0.50048524,0.59591717,0.51445925,0.5102551,0.5006998
00000041_003.png,0.5081551,0.5006174,0.505714,0.5207064,0.5110497,0.51626164,0.5006437,0.5521643,0.5025582,0.5002647,0.5237697,0.51115024,0.5180533,0.5003952
00000041_004.png,0.5080898,0.50103724,0.5112573,0.5100883,0.53135234,0.52841926,0.50050324,0.5348382,0.50229967,0.5005284,0.5446041,0.51189494,0.5106158,0.5007844
00000041_005.png,0.502056,0.5007338,0.5024075,0.51535934,0.5084553,0.5235587,0.5007567,0.5296367,0.50188035,0.5003334,0.5458252,0.5269323,0.5121954,0.5005564
00000041_006.png,0.5042771,0.50037956,0.52128917,0.5201826,0.5285663,0.5464167,0.5009574,0.5123207,0.50292975,0.50057685,0.5076366,0.52636397,0.52580535,0.5004398
00000072_000.png,0.50677043,0.5010795,0.503333,0.51519233,0.5910104,0.5554252,0.5010346,0.5040719,0.50403565,0.50015515,0.51499045,0.5110212,0.5163087,0.50077194
00000092_000.png,0.5307492,0.52368754,0.673777,0.54864883,0.51965004,0.5176781,0.5041355,0.5058642,0.51623195,0.5030894,0.5017352,0.5061806,0.5296576,0.50078523
00000092_001.png,0.50438577,0.50156707,0.5438515,0.5221795,0.54760426,0.5581679,0.502088,0.50921965,0.5084585,0.5009244,0.50509113,0.5182002,0.53763366,0.50079995
00000092_002.png,0.50970364,0.5056396,0.58390117,0.52825296,0.5517468,0.5420208,0.50325865,0.50756323,0.515474,0.50143635,0.50291646,0.52978224,0.5398999,0.5012777
00000092_003.png,0.5066728,0.5034297,0.59459513,0.5379792,0.53111565,0.5179465,0.5033409,0.5091296,0.51482785,0.5014418,0.5011252,0.53069013,0.54407555,0.50118893
00000116_000.png,0.5542636,0.57285506,0.6169091,0.5662552,0.5311824,0.5178709,0.50827897,0.5066821,0.5366761,0.5048255,0.5038497,0.5097126,0.5162714,0.5052148
00000116_001.png,0.55984104,0.5008197,0.64394665,0.5360526,0.5405166,0.5116319,0.50210166,0.51061946,0.54306054,0.5015452,0.5055801,0.50146925,0.50543934,0.5005886
00000116_002.png,0.5410046,0.5014919,0.6615657,0.53836775,0.558212,0.5164615,0.50207394,0.5083662,0.5403946,0.5038894,0.5071216,0.50111884,0.50566363,0.5003675
00000116_003.png,0.5237976,0.50052,0.54597557,0.5183287,0.5374184,0.523429,0.5014736,0.5035722,0.5105833,0.5015938,0.50307333,0.50138354,0.5068918,0.5003487
00000116_004.png,0.5280522,0.50185007,0.6207921,0.52533025,0.5578828,0.51081306,0.5020308,0.50560075,0.5216568,0.5022593,0.505129,0.50166106,0.508978,0.50074583
00000116_005.png,0.5282187,0.500469,0.61819303,0.5315603,0.5620055,0.51496494,0.50127494,0.50539386,0.5177995,0.50128,0.5065779,0.50099117,0.5048813,0.50038624
00000116_006.png,0.5245899,0.5011925,0.5771802,0.53223777,0.53696716,0.5089394,0.50170356,0.5045006,0.5183391,0.5022209,0.5030969,0.5007388,0.504669,0.50032544
00000116_007.png,0.5341177,0.50034773,0.5826434,0.5313194,0.53380114,0.51175797,0.50260967,0.50681186,0.52520967,0.50135386,0.5102876,0.5016236,0.50667405,0.5005349
00000116_008.png,0.53290904,0.5033635,0.587258,0.5513057,0.5329059,0.5094457,0.5034639,0.50222147,0.52975935,0.5052736,0.5020181,0.5013757,0.50578505,0.5004618
00000116_009.png,0.55931073,0.50076514,0.6763015,0.535824,0.57464266,0.5194567,0.501906,0.50548744,0.5366782,0.50241137,0.50166863,0.5007681,0.5097194,0.5002481
00000116_010.png,0.5549084,0.50147676,0.60347843,0.547055,0.5321362,0.50830895,0.5024292,0.507706,0.5602595,0.50254613,0.50350344,0.500536,0.5027784,0.50030553
00000116_011.png,0.55986744,0.50038993,0.5905571,0.5377914,0.54071444,0.51078665,0.5020788,0.50557375,0.5269742,0.50152737,0.5041436,0.5008303,0.50356597,0.5003775
00000116_012.png,0.5634436,0.5010712,0.6061327,0.55064344,0.5267212,0.513739,0.50462943,0.5089874,0.5441706,0.50279933,0.5044132,0.50204796,0.50631654,0.5009175
00000116_013.png,0.528832,0.50400704,0.6061363,0.54637873,0.5755851,0.52523553,0.50275546,0.5027272,0.5362402,0.50449455,0.5012172,0.50094956,0.5045414,0.50043905
00000116_014.png,0.5471346,0.5055755,0.5655055,0.5362148,0.528929,0.5107667,0.5025914,0.50555676,0.5302273,0.50210595,0.5033608,0.5017194,0.50513554,0.50103694
00000116_015.png,0.53966314,0.5024067,0.57170993,0.5426172,0.5372176,0.5151743,0.50378764,0.50809324,0.5347717,0.50293493,0.5065683,0.50324714,0.5083596,0.50123394
00000116_016.png,0.5346543,0.50068945,0.6044953,0.5307223,0.5700001,0.53194237,0.5023587,0.5077351,0.5308693,0.5022552,0.505446,0.50113046,0.50600874,0.50040233
00000116_017.png,0.5276493,0.5013972,0.57698447,0.53209746,0.51728135,0.5100169,0.50227225,0.50274307,0.51543397,0.501441,0.5027771,0.50116575,0.50329065,0.50027066
00000116_018.png,0.53152275,0.5018442,0.5778902,0.53461474,0.5717538,0.5379464,0.50197834,0.5055905,0.53288996,0.502322,0.5041956,0.50132936,0.5062505,0.5005949
00000116_019.png,0.5576552,0.5061743,0.58079433,0.5672626,0.5445196,0.5124493,0.50422275,0.5063698,0.55089146,0.5044692,0.5021652,0.50106716,0.50410354,0.50064635
00000116_020.png,0.55836177,0.5051856,0.6109708,0.55606407,0.5411149,0.5118863,0.50310826,0.5101904,0.54946935,0.5028718,0.5042217,0.5010557,0.5049045,0.50063825
00000116_021.png,0.53503793,0.50289416,0.62146324,0.5450964,0.57965046,0.5262491,0.5026966,0.50467134,0.525967,0.50396824,0.5033792,0.5014211,0.50893265,0.50060165
